index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
3607,0.36424999493360555,0.65673828125,0.56396484375,0.556640625,0.54443359375,1.220703125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3608,0.3644999949336056,0.6591796875,0.56640625,0.55419921875,0.54443359375,1.220703125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3609,0.3647499949336056,0.6591796875,0.56396484375,0.556640625,0.54443359375,1.220703125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3610,0.3649999949336056,0.65673828125,0.56396484375,0.556640625,0.54443359375,1.21826171875,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3611,0.36524999493360555,0.65673828125,0.56396484375,0.55419921875,0.54443359375,1.21826171875,0.52490234375,0.52490234375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3612,0.3654999949336056,0.654296875,0.56396484375,0.55419921875,0.54443359375,1.21826171875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3613,0.3657499949336056,0.65673828125,0.56396484375,0.55419921875,0.5419921875,1.220703125,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3614,0.3659999949336056,0.6591796875,0.5615234375,0.55419921875,0.54443359375,1.22314453125,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3615,0.36624999493360555,0.6591796875,0.5615234375,0.55419921875,0.54443359375,1.220703125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3616,0.3664999949336056,0.6591796875,0.5615234375,0.55419921875,0.5419921875,1.220703125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3617,0.3667499949336056,0.654296875,0.56396484375,0.556640625,0.5419921875,1.21826171875,0.5224609375,0.5224609375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3618,0.3669999949336056,0.6591796875,0.56396484375,0.55419921875,0.53955078125,1.22314453125,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3619,0.36724999493360555,0.6591796875,0.56396484375,0.55419921875,0.53955078125,1.220703125,0.52734375,0.52734375,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3620,0.3674999949336056,0.6591796875,0.56396484375,0.55419921875,0.5419921875,1.22314453125,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.4052734375,-0.4052734375,-0.263671875,-0.263671875,6
3621,0.3677499949336056,0.6591796875,0.56396484375,0.55419921875,0.5419921875,1.2255859375,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3622,0.3679999949336056,0.6591796875,0.5615234375,0.556640625,0.5419921875,1.22314453125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3623,0.36824999493360555,0.6591796875,0.5615234375,0.55419921875,0.53955078125,1.220703125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3624,0.3684999949336056,0.6591796875,0.5615234375,0.55419921875,0.5419921875,1.220703125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3625,0.3687499949336056,0.6591796875,0.5615234375,0.55419921875,0.5419921875,1.22314453125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3626,0.3689999949336056,0.66162109375,0.5615234375,0.55419921875,0.5419921875,1.22802734375,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3627,0.36924999493360555,0.6640625,0.5615234375,0.55419921875,0.5419921875,1.23046875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3628,0.3694999949336056,0.66162109375,0.5615234375,0.55419921875,0.53955078125,1.22802734375,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3629,0.3697499949336056,0.66162109375,0.5615234375,0.55419921875,0.5419921875,1.22802734375,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3630,0.3699999949336056,0.66162109375,0.5615234375,0.55419921875,0.53955078125,1.22802734375,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3631,0.37024999493360555,0.66162109375,0.5615234375,0.55419921875,0.53955078125,1.22802734375,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3632,0.3704999949336056,0.66162109375,0.5615234375,0.5517578125,0.53955078125,1.23046875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.263671875,-0.263671875,6
3633,0.3707499949336056,0.66162109375,0.5615234375,0.55419921875,0.5419921875,1.23046875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3634,0.3709999949336056,0.6640625,0.5615234375,0.55419921875,0.53955078125,1.23291015625,0.52490234375,0.52490234375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3635,0.37124999493360555,0.66162109375,0.5615234375,0.556640625,0.53955078125,1.23291015625,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3636,0.3714999949336056,0.6640625,0.5615234375,0.55419921875,0.53955078125,1.23291015625,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3637,0.3717499949336056,0.66162109375,0.5615234375,0.55419921875,0.53955078125,1.23291015625,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3638,0.3719999949336056,0.6640625,0.5615234375,0.55419921875,0.53955078125,1.23291015625,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3639,0.37224999493360555,0.6640625,0.5615234375,0.55419921875,0.53955078125,1.2353515625,0.52734375,0.52734375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3640,0.3724999949336056,0.66650390625,0.5615234375,0.55419921875,0.53955078125,1.23779296875,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3641,0.3727499949336056,0.66650390625,0.5615234375,0.556640625,0.53955078125,1.240234375,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3642,0.3729999949336056,0.6689453125,0.55908203125,0.55419921875,0.53955078125,1.240234375,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3643,0.37324999493360556,0.66650390625,0.55908203125,0.55419921875,0.537109375,1.2353515625,0.5224609375,0.5224609375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3644,0.3734999949336056,0.66650390625,0.5615234375,0.55419921875,0.53955078125,1.23779296875,0.5224609375,0.5224609375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3645,0.3737499949336056,0.66650390625,0.5615234375,0.55419921875,0.537109375,1.23779296875,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3646,0.3739999949336056,0.6689453125,0.556640625,0.54931640625,0.53466796875,1.240234375,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3647,0.37424999493360556,0.67138671875,0.556640625,0.5517578125,0.537109375,1.2451171875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3648,0.3744999949336056,0.6689453125,0.556640625,0.5517578125,0.53955078125,1.24755859375,0.5224609375,0.5224609375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3649,0.3747499949336056,0.6689453125,0.55908203125,0.5517578125,0.53955078125,1.24755859375,0.52001953125,0.52001953125,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.263671875,-0.263671875,6
3650,0.3749999949336056,0.67138671875,0.5615234375,0.55419921875,0.537109375,1.24755859375,0.517578125,0.517578125,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.263671875,-0.263671875,6
3651,0.37524999493360556,0.67138671875,0.56396484375,0.55419921875,0.537109375,1.25,0.5224609375,0.5224609375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3652,0.3754999949336056,0.673828125,0.56396484375,0.55419921875,0.53955078125,1.25,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3653,0.3757499949336056,0.673828125,0.5615234375,0.556640625,0.53955078125,1.25244140625,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3654,0.3759999949336056,0.673828125,0.56396484375,0.556640625,0.5419921875,1.2548828125,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3655,0.37624999493360556,0.67626953125,0.56396484375,0.556640625,0.54443359375,1.2548828125,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3656,0.3764999949336056,0.673828125,0.56396484375,0.556640625,0.5419921875,1.25244140625,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3657,0.3767499949336056,0.673828125,0.56396484375,0.55908203125,0.5419921875,1.25244140625,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.2587890625,-0.2587890625,6
3658,0.3769999949336056,0.673828125,0.56396484375,0.556640625,0.54443359375,1.25244140625,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3659,0.37724999493360556,0.67626953125,0.56396484375,0.556640625,0.5419921875,1.2548828125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3660,0.3774999949336056,0.6787109375,0.56640625,0.556640625,0.5419921875,1.259765625,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3661,0.3777499949336056,0.6787109375,0.56396484375,0.556640625,0.5419921875,1.259765625,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3662,0.3779999949336056,0.6787109375,0.56640625,0.55908203125,0.54443359375,1.25732421875,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3663,0.37824999493360556,0.6787109375,0.56396484375,0.55908203125,0.5419921875,1.25732421875,0.52490234375,0.52490234375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.2587890625,-0.2587890625,6
3664,0.3784999949336056,0.6787109375,0.56396484375,0.55908203125,0.5419921875,1.25732421875,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3665,0.3787499949336056,0.6787109375,0.56396484375,0.55908203125,0.5419921875,1.259765625,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3666,0.3789999949336056,0.68115234375,0.56396484375,0.55908203125,0.54443359375,1.26220703125,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3667,0.37924999493360556,0.68359375,0.56396484375,0.55908203125,0.54443359375,1.2646484375,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3668,0.3794999949336056,0.68115234375,0.56396484375,0.55908203125,0.54443359375,1.2646484375,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3669,0.3797499949336056,0.6787109375,0.56396484375,0.55908203125,0.54443359375,1.26220703125,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3670,0.3799999949336056,0.6787109375,0.56396484375,0.5615234375,0.5419921875,1.26220703125,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3671,0.38024999493360556,0.68115234375,0.56396484375,0.55908203125,0.54443359375,1.26220703125,0.52490234375,0.52490234375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.2587890625,-0.2587890625,6
3672,0.3804999949336056,0.68115234375,0.56396484375,0.55908203125,0.54443359375,1.2646484375,0.52734375,0.52734375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3673,0.3807499949336056,0.68115234375,0.56396484375,0.55908203125,0.5419921875,1.2646484375,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3674,0.3809999949336056,0.68359375,0.56396484375,0.55908203125,0.5419921875,1.26953125,0.52978515625,0.52978515625,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.263671875,-0.263671875,6
3675,0.38124999493360556,0.68115234375,0.5615234375,0.55908203125,0.5419921875,1.26953125,0.52734375,0.52734375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3676,0.3814999949336056,0.68115234375,0.5615234375,0.55908203125,0.54443359375,1.26953125,0.52734375,0.52734375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3677,0.3817499949336056,0.68359375,0.56396484375,0.55908203125,0.5419921875,1.26953125,0.52734375,0.52734375,0.78125,0.78125,-0.40283203125,-0.40283203125,-0.2587890625,-0.2587890625,6
3678,0.3819999949336056,0.68359375,0.5615234375,0.5615234375,0.5419921875,1.26953125,0.52490234375,0.52490234375,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3679,0.38224999493360556,0.68359375,0.5615234375,0.556640625,0.5419921875,1.27197265625,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3680,0.3824999949336056,0.68603515625,0.5615234375,0.55908203125,0.54443359375,1.2744140625,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3681,0.3827499949336056,0.68603515625,0.56396484375,0.55908203125,0.5419921875,1.279296875,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3682,0.3829999949336056,0.68603515625,0.5615234375,0.55908203125,0.5419921875,1.27685546875,0.52978515625,0.52978515625,0.78125,0.78125,-0.4052734375,-0.4052734375,-0.26123046875,-0.26123046875,6
3683,0.38324999493360556,0.68603515625,0.5615234375,0.55908203125,0.5419921875,1.2744140625,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3684,0.3834999949336056,0.68603515625,0.5615234375,0.55908203125,0.5419921875,1.27685546875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3685,0.3837499949336056,0.6884765625,0.5615234375,0.556640625,0.53955078125,1.27685546875,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3686,0.3839999949336056,0.6884765625,0.5615234375,0.556640625,0.5419921875,1.279296875,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3687,0.38424999493360557,0.69091796875,0.5615234375,0.556640625,0.5419921875,1.2841796875,0.5322265625,0.5322265625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3688,0.3844999949336056,0.6884765625,0.5615234375,0.556640625,0.53955078125,1.2841796875,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3689,0.3847499949336056,0.6884765625,0.5615234375,0.556640625,0.5419921875,1.28173828125,0.52978515625,0.52978515625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3690,0.3849999949336056,0.6884765625,0.55908203125,0.556640625,0.53955078125,1.2841796875,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3691,0.38524999493360557,0.6884765625,0.5615234375,0.556640625,0.53955078125,1.28173828125,0.52734375,0.52734375,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3692,0.3854999949336056,0.69091796875,0.55908203125,0.556640625,0.53955078125,1.2841796875,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3693,0.3857499949336056,0.69091796875,0.55908203125,0.556640625,0.537109375,1.28662109375,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3694,0.3859999949336056,0.69091796875,0.5615234375,0.556640625,0.53955078125,1.28662109375,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3695,0.38624999493360557,0.693359375,0.55908203125,0.556640625,0.53955078125,1.2890625,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3696,0.3864999949336056,0.69091796875,0.55908203125,0.556640625,0.53955078125,1.28662109375,0.52978515625,0.52978515625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3697,0.3867499949336056,0.693359375,0.55908203125,0.556640625,0.537109375,1.2890625,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3698,0.3869999949336056,0.693359375,0.556640625,0.55419921875,0.537109375,1.2890625,0.52978515625,0.52978515625,0.77880859375,0.77880859375,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3699,0.38724999493360557,0.693359375,0.556640625,0.55419921875,0.53466796875,1.2890625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3700,0.3874999949336056,0.693359375,0.55419921875,0.5517578125,0.537109375,1.29150390625,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3701,0.3877499949336056,0.69580078125,0.55419921875,0.5517578125,0.53955078125,1.298828125,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.400390625,-0.400390625,-0.263671875,-0.263671875,6
3702,0.3879999949336056,0.69580078125,0.556640625,0.55419921875,0.537109375,1.298828125,0.52490234375,0.52490234375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26611328125,-0.26611328125,6
3703,0.38824999493360557,0.69580078125,0.55908203125,0.55419921875,0.537109375,1.30126953125,0.52490234375,0.52490234375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26611328125,-0.26611328125,6
3704,0.3884999949336056,0.6982421875,0.5615234375,0.55419921875,0.537109375,1.298828125,0.52734375,0.52734375,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26611328125,-0.26611328125,6
3705,0.3887499949336056,0.6982421875,0.55908203125,0.556640625,0.53955078125,1.298828125,0.52978515625,0.52978515625,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3706,0.3889999949336056,0.70068359375,0.5615234375,0.55419921875,0.5419921875,1.30615234375,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3707,0.38924999493360557,0.703125,0.5615234375,0.556640625,0.5419921875,1.30859375,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3708,0.3894999949336056,0.703125,0.5615234375,0.556640625,0.5419921875,1.31103515625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.263671875,-0.263671875,6
3709,0.3897499949336056,0.703125,0.5615234375,0.556640625,0.5419921875,1.30859375,0.5322265625,0.5322265625,0.7763671875,0.7763671875,-0.40283203125,-0.40283203125,-0.26123046875,-0.26123046875,6
3710,0.3899999949336056,0.703125,0.56396484375,0.556640625,0.54443359375,1.30859375,0.52978515625,0.52978515625,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3711,0.39024999493360557,0.703125,0.56396484375,0.556640625,0.54443359375,1.31103515625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3712,0.3904999949336056,0.70556640625,0.5615234375,0.556640625,0.54443359375,1.31103515625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.263671875,-0.263671875,6
3713,0.3907499949336056,0.70556640625,0.56396484375,0.556640625,0.5419921875,1.3134765625,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3714,0.3909999949336056,0.70556640625,0.56396484375,0.556640625,0.54443359375,1.31591796875,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3715,0.39124999493360557,0.703125,0.5615234375,0.556640625,0.5419921875,1.3134765625,0.53466796875,0.53466796875,0.7763671875,0.7763671875,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3716,0.3914999949336056,0.703125,0.5615234375,0.556640625,0.5419921875,1.31103515625,0.53466796875,0.53466796875,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3717,0.3917499949336056,0.70556640625,0.56396484375,0.556640625,0.54443359375,1.30859375,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.40283203125,-0.40283203125,-0.263671875,-0.263671875,6
3718,0.3919999949336056,0.70556640625,0.5615234375,0.556640625,0.5419921875,1.3134765625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.263671875,-0.263671875,6
3719,0.3922499949336056,0.70556640625,0.5615234375,0.556640625,0.53955078125,1.3134765625,0.5322265625,0.5322265625,0.77392578125,0.77392578125,-0.400390625,-0.400390625,-0.263671875,-0.263671875,6
3720,0.3924999949336056,0.703125,0.5615234375,0.556640625,0.5419921875,1.30859375,0.53466796875,0.53466796875,0.771484375,0.771484375,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3721,0.39274999493360563,0.703125,0.55908203125,0.55419921875,0.537109375,1.30615234375,0.537109375,0.537109375,0.76904296875,0.76904296875,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3722,0.3929999949336056,0.70068359375,0.55419921875,0.55419921875,0.53466796875,1.298828125,0.53466796875,0.53466796875,0.76904296875,0.76904296875,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3723,0.3932499949336056,0.6982421875,0.55419921875,0.5517578125,0.5322265625,1.298828125,0.53466796875,0.53466796875,0.771484375,0.771484375,-0.400390625,-0.400390625,-0.2685546875,-0.2685546875,6
3724,0.3934999949336056,0.69580078125,0.55419921875,0.55419921875,0.52978515625,1.2939453125,0.5322265625,0.5322265625,0.76904296875,0.76904296875,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3725,0.39374999493360563,0.693359375,0.5517578125,0.5517578125,0.52978515625,1.2890625,0.5322265625,0.5322265625,0.76904296875,0.76904296875,-0.400390625,-0.400390625,-0.26611328125,-0.26611328125,6
3726,0.3939999949336056,0.69091796875,0.546875,0.54931640625,0.5224609375,1.2841796875,0.53466796875,0.53466796875,0.7666015625,0.7666015625,-0.39794921875,-0.39794921875,-0.2685546875,-0.2685546875,6
3727,0.3942499949336056,0.6884765625,0.546875,0.54931640625,0.52001953125,1.279296875,0.53466796875,0.53466796875,0.7666015625,0.7666015625,-0.39794921875,-0.39794921875,-0.26611328125,-0.26611328125,6
3728,0.3944999949336056,0.6884765625,0.5419921875,0.54931640625,0.52001953125,1.279296875,0.537109375,0.537109375,0.76416015625,0.76416015625,-0.39794921875,-0.39794921875,-0.2685546875,-0.2685546875,6
3729,0.39474999493360563,0.68359375,0.5419921875,0.546875,0.517578125,1.2744140625,0.537109375,0.537109375,0.76416015625,0.76416015625,-0.39794921875,-0.39794921875,-0.2685546875,-0.2685546875,6
3730,0.3949999949336056,0.68359375,0.53955078125,0.54443359375,0.51513671875,1.27197265625,0.53466796875,0.53466796875,0.76416015625,0.76416015625,-0.39794921875,-0.39794921875,-0.2685546875,-0.2685546875,6
3731,0.3952499949336056,0.68359375,0.537109375,0.54443359375,0.5126953125,1.26953125,0.5322265625,0.5322265625,0.76416015625,0.76416015625,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3732,0.3954999949336056,0.68115234375,0.53466796875,0.54443359375,0.51025390625,1.26953125,0.53466796875,0.53466796875,0.76171875,0.76171875,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3733,0.39574999493360563,0.6787109375,0.5322265625,0.5419921875,0.5078125,1.2646484375,0.53466796875,0.53466796875,0.76171875,0.76171875,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3734,0.3959999949336056,0.6787109375,0.52978515625,0.53955078125,0.50537109375,1.26220703125,0.53466796875,0.53466796875,0.76171875,0.76171875,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3735,0.3962499949336056,0.67626953125,0.52490234375,0.53955078125,0.5029296875,1.259765625,0.53955078125,0.53955078125,0.75927734375,0.75927734375,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3736,0.3964999949336056,0.67626953125,0.52490234375,0.537109375,0.50048828125,1.25732421875,0.537109375,0.537109375,0.75927734375,0.75927734375,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3737,0.39674999493360563,0.67626953125,0.52490234375,0.537109375,0.50048828125,1.259765625,0.537109375,0.537109375,0.75927734375,0.75927734375,-0.3955078125,-0.3955078125,-0.2685546875,-0.2685546875,6
3738,0.3969999949336056,0.6787109375,0.5224609375,0.537109375,0.498046875,1.26220703125,0.53466796875,0.53466796875,0.7568359375,0.7568359375,-0.39306640625,-0.39306640625,-0.2685546875,-0.2685546875,6
